hour_local,is_weekend,is_night,local_month,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,card_txn_number,client_txn_number,is_first_card_txn,is_early_card_txn,is_new_client,card_age_days,amount_usd_log,amount_ratio_baseline,amount_zscore_customer,amount_vs_card_avg,is_online,is_cnp,pin_used,emv_used,is_international,distance_log,high_distance,mcc_high_risk,has_conversion,tx_declined,approved_int,bank_tier_enc,client_segment_enc,channel_enc,card_brand_enc,DE22_pos_entry_mode_enc,DE25_pos_condition_code_enc,DE39_response_code_enc,DE49_currency_code_transaction_enc,currency_tx_alpha_enc,DE60_pos_terminal_type_enc,is_fraud
19,0,0,6,417.8833333333333,0,1,24,24,0,0,0,150.30141203703704,3.9541241814467813,0.03359760383071799,-0.6178219529071206,0.09957089153885414,1,1,0,0,1,7.742402021815782,1,0,1,1,1,0,3,1,0,6,2,0,1,4,1,0
19,0,0,6,2647.5,0,0,29,29,0,0,0,154.28287037037038,4.550080219670131,0.04398970253866246,-0.7496740333045274,0.14890910223759762,1,1,0,0,1,8.868835492826895,1,1,1,1,1,0,3,1,2,6,2,0,3,3,1,0
19,0,0,6,630.2166666666667,0,1,30,30,0,0,0,152.55635416666667,4.857173265982854,0.09081467148507526,-0.5193399251969191,0.3482004202232826,1,1,0,0,0,6.148468295917647,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
19,0,0,6,5502.983333333334,0,0,21,21,0,0,0,153.57153935185184,5.140668909958967,0.10176102965408561,-0.5176376475402379,0.33778629872539767,1,1,0,0,0,2.2823823856765264,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
19,0,0,6,13770.183333333332,0,0,24,24,0,0,0,154.94504629629628,5.048380560338514,0.07136335970785149,-0.5861655701216489,0.305720880974575,0,0,1,1,0,7.249925536717988,1,0,1,1,1,0,3,3,2,4,0,0,2,0,3,0
19,0,0,6,10049.166666666666,0,0,42,42,0,0,0,149.1634837962963,3.967457712316247,0.033234409953016734,-0.7446486571135944,0.07379197030390931,0,0,1,0,0,6.182084906716632,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
19,0,0,6,8599.6,0,0,20,20,0,0,0,152.23125,2.6858045921548905,0.01396251468260048,-0.800631587163417,0.06436336662489339,0,0,0,0,0,2.6026896854443837,0,0,1,1,1,0,3,3,0,5,0,0,2,0,3,0
20,0,0,6,6440.066666666667,0,0,23,23,0,0,0,151.89270833333333,5.060631080417496,0.09639910669791993,-0.6432442490852178,0.49161923378495337,0,1,0,0,0,3.095577608523707,0,0,1,1,1,0,0,3,2,0,1,0,2,0,3,0
20,0,0,6,442.18333333333334,0,1,31,31,0,0,0,132.07333333333332,5.26615567973964,0.1358275349138873,-0.5268128080784336,0.3338560568114017,1,1,0,0,0,2.624668592163159,0,1,1,1,1,0,2,1,0,6,2,0,2,0,1,0
20,0,0,6,3453.2,0,0,20,20,0,0,0,130.2773611111111,4.256746818247124,0.02900532333973913,-0.5543610733831419,0.14474565848970072,0,0,1,1,0,6.814542897259958,1,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
20,0,0,6,4184.366666666667,0,0,20,20,0,0,0,148.47790509259258,5.4439749389704,0.1346307822681979,-0.16433715206973967,0.7945106483030574,0,0,0,0,0,1.0647107369924282,0,0,1,1,1,0,3,3,0,5,0,0,2,0,3,0
20,0,0,6,15086.866666666667,0,0,20,20,0,0,0,155.20949074074073,7.5776491856066714,1.0806938911022577,2.440226405389721,4.1919415823953035,1,1,0,0,0,6.915723448631314,1,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
20,0,0,6,12774.933333333332,0,0,22,22,0,0,0,147.8682523148148,5.806609784455671,0.21395147705196307,-0.018728053314434827,0.9792441494584029,1,1,0,0,0,3.1780538303479458,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,1
20,0,0,6,3295.9166666666665,0,0,24,24,0,0,0,152.39752314814814,4.944210550715014,0.06983713355048861,-0.6219331093795298,0.32924272492888446,1,1,0,0,0,1.2237754316221157,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
20,0,0,6,30715.483333333334,0,0,21,21,0,0,0,148.82480324074075,5.715348661027566,0.14084697227201826,-0.17307403246399294,0.7420772945246935,0,0,1,1,1,8.675051276031818,1,0,1,1,1,0,2,3,2,3,0,0,4,5,3,0
20,0,0,6,44553.916666666664,0,0,10,10,0,0,0,149.67215277777777,4.618481200047763,0.11302476992914832,-0.21027529338674672,0.6721296788809248,1,1,0,0,0,3.0726933146901194,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
20,0,0,6,90.63333333333334,0,2,28,28,0,0,0,151.9783449074074,7.505497775272351,0.7464628454990634,1.9511780703676838,3.184184370914777,0,0,1,1,0,2.954910279033736,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
20,0,0,6,441.85,0,2,21,21,0,0,0,148.26667824074073,6.143391327331203,0.23549775211990046,0.009597070297621562,1.0115264310911602,0,0,1,1,0,7.001245622069476,1,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
20,0,0,6,39155.63333333333,0,0,15,15,0,0,0,141.49028935185186,7.640656684198943,1.4027311349382965,1.8602179192223844,2.9922936030887106,1,1,0,0,0,2.424802725718295,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
20,0,0,6,1776.3,0,0,30,30,0,0,0,152.36880787037038,5.718145497491968,0.2231130201974139,0.19911392755133409,1.2393225197742002,1,1,0,0,0,1.4586150226995167,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
20,0,0,6,2479.9166666666665,0,0,33,33,0,0,0,154.25547453703703,3.9294699190318667,0.06333083632762408,-0.6647197826854682,0.15672812702981856,0,0,1,1,0,2.8735646395797834,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
20,0,0,6,2684.6,0,0,22,22,0,0,0,143.44738425925925,3.100542637906336,0.03287964283499721,-0.7564692461274324,0.10748647948482552,0,0,1,1,1,8.96098117384356,1,0,1,1,1,0,1,3,2,3,0,0,4,5,3,0
20,0,0,6,145.53333333333333,0,1,22,22,0,0,0,143.41910879629629,7.227430082470091,0.7976944977588617,1.0268429763218863,2.386106217815198,1,1,0,0,0,7.2813856635702825,1,0,1,1,1,0,4,1,2,6,2,0,2,0,1,0
20,0,0,6,8317.4,0,0,28,28,0,0,0,155.51299768518518,4.192378302493466,0.0283156161622305,-0.8802445613285057,0.10108276276979417,1,1,0,0,1,8.275121630216509,1,1,1,1,1,0,2,1,2,6,2,0,4,5,1,0
20,0,0,6,1812.5833333333333,0,0,21,21,0,0,0,153.0690972222222,7.29245289446124,0.7458545853569324,1.22345309225154,2.5870084788953127,1,1,0,0,0,3.1654750481410856,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
20,0,0,6,3505.6833333333334,0,0,21,21,0,0,0,154.50556712962964,4.113656873254474,0.032028659182489365,-0.7714877840811347,0.23092481134580845,0,0,1,0,0,3.054001181677967,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
20,0,0,6,11209.283333333333,0,0,21,21,0,0,0,154.97436342592593,5.40294761562612,0.12583392153737563,-0.4784174421021306,0.42906317758479084,0,0,1,1,0,1.840549633397487,0,0,1,1,1,0,1,3,2,3,0,0,2,0,3,0
20,0,0,6,163.95,0,1,29,29,0,0,0,154.25065972222222,7.407614996372671,0.6687788977157866,1.4130790581817432,2.857010489807397,1,1,0,0,1,7.913521017283895,1,0,1,1,1,0,2,1,0,6,2,0,5,2,1,0
20,0,0,6,15200.083333333334,0,0,26,26,0,0,0,152.61063657407408,6.516621978134151,0.440554011560392,0.27110742735156096,1.3096375833936393,0,0,1,1,0,3.0155349008501706,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
20,0,0,6,3510.983333333333,0,0,28,28,0,0,0,153.67626157407406,3.9753733209289077,0.02114157208843301,-0.8038812441674802,0.07024488567534659,1,1,0,0,0,3.2228678461377385,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
20,0,0,6,17757.8,0,0,19,19,0,0,0,149.48210648148148,7.184318262849441,0.7964685756427228,1.299542686812071,2.5508132633321425,1,1,0,0,1,7.616775808698373,1,0,1,1,1,0,1,1,2,6,2,0,4,5,1,0
20,0,0,6,11192.4,0,0,21,21,0,0,0,151.42702546296297,4.954064942607862,0.06787613990924128,-0.7901186108791837,0.2915856556604686,0,0,0,0,0,2.8213788864092133,0,0,1,1,1,0,3,3,2,5,0,0,2,0,3,0
21,0,0,6,2878.05,0,0,27,27,0,0,0,147.22864583333333,4.536034447153229,0.05129287833498161,-0.6727342320489071,0.22867094104168167,1,1,0,0,0,1.2237754316221157,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
21,0,0,6,171.06666666666666,0,1,18,18,0,0,0,143.11530092592594,5.571317180213676,0.160754091313826,-0.20706198248040672,0.7170252100697602,0,0,1,1,1,9.019179866515024,1,0,1,1,1,0,0,3,2,4,0,0,5,2,3,0
21,0,0,6,547.4,0,1,21,21,0,0,0,152.67631944444443,6.214808078424858,0.20034441094889632,0.02504385538528053,1.03467433768264,0,0,1,1,0,6.566672429803241,1,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
21,0,0,6,1583.9333333333334,0,0,17,17,0,0,0,147.52600694444445,5.041746289121308,0.07032518651681281,-0.6665354185460818,0.29364281582404583,0,0,1,1,1,7.900636613018005,1,0,1,1,1,0,3,3,0,4,0,0,3,3,3,0
21,0,0,6,3154.7,0,0,26,26,0,0,0,149.4167476851852,2.8039662579320366,0.017544455002036108,-0.798738520151416,0.06676757107768469,0,0,1,1,0,3.104586678466073,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
21,0,0,6,266.8333333333333,0,2,25,25,0,0,0,155.3421875,5.90585219103206,0.17639068190138538,-0.09510304157644098,0.8777348293567405,1,1,0,0,0,2.9014215940827497,0,1,1,1,1,0,0,1,0,6,2,0,2,0,1,0
21,0,0,6,1334.85,0,1,29,29,0,0,0,149.05533564814814,4.947979444065186,0.09839144165371332,-0.4646839207974517,0.37773870877875326,1,1,0,0,0,2.424802725718295,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,0
21,0,0,6,17236.65,0,0,27,27,0,0,0,151.27850694444444,6.595630229445115,1.1585796940635649,1.4087393293415997,2.7861839732276152,1,1,0,0,0,1.0647107369924282,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
21,0,0,6,9858.5,0,0,22,22,0,0,0,148.22225694444444,5.426974398756299,0.2090483619344774,-0.19063904423064199,0.817616807186129,0,0,1,1,0,6.501289670540389,1,1,1,1,1,0,2,3,2,3,0,0,2,0,3,0
21,0,0,6,23444.333333333332,0,0,20,20,0,0,0,148.93434027777778,4.436396441739405,0.07742539909282328,-0.6839855553040222,0.2140005149103938,0,0,1,1,1,8.903271585724212,1,0,1,1,1,0,3,0,0,3,0,0,5,2,0,0
21,0,0,6,100.75,0,1,25,25,0,0,0,155.01501157407407,1.6134299337036377,0.001853593758645493,-0.8252739514886868,0.008177359174376876,1,1,0,0,1,8.823058934301647,1,0,1,1,1,0,3,1,2,6,2,0,4,5,1,0
21,0,0,6,38657.88333333333,0,0,19,19,0,0,0,151.5913888888889,4.380901001386372,0.11296741682414248,-0.34679611006933847,0.540489731642986,0,0,1,1,0,2.0014800002101243,0,0,1,1,1,0,3,3,0,4,0,0,2,0,3,0
21,0,0,6,7642.8,0,0,21,21,0,0,0,154.8634837962963,2.6100697927420065,0.011538355875861942,-0.7387524903918603,0.03872198982250274,0,1,0,0,0,5.5134287461649825,0,0,1,1,1,0,3,3,2,0,1,0,2,0,3,0
21,0,0,6,6498.383333333333,0,0,25,25,0,0,0,150.42635416666667,5.662265794453267,0.4464925117538998,0.2773500277856628,1.2901387695842494,1,1,0,0,0,0.262364264467491,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
21,0,0,6,292.56666666666666,0,1,19,19,0,0,0,150.7909375,4.542230386214217,0.05740485562277163,-0.7007256323756024,0.24781667250161166,0,0,1,1,1,8.505525386548555,1,0,1,1,1,0,3,0,0,3,0,0,5,2,0,0
21,0,0,6,2420.6666666666665,0,0,26,26,0,0,0,154.96447916666668,5.4047023572520505,0.1894921490608822,-0.1686090864187457,0.8128920352625478,1,1,0,0,1,9.070388411548738,1,0,1,1,1,0,2,1,2,6,2,0,5,2,1,0
21,0,0,6,46328.0,0,0,19,19,0,0,0,135.94063657407406,6.881842422196549,0.6207916940364662,0.5682779770544802,1.7046225958464996,0,1,0,0,0,2.533696813957432,0,0,1,1,1,0,3,2,2,0,3,0,2,0,2,0
21,0,0,6,1211.75,0,1,29,29,0,0,0,154.94465277777778,3.946231176757883,0.03389762569645792,-0.6534046636726067,0.1585092503033848,0,0,1,1,0,2.970414465569701,0,0,1,1,1,0,3,3,2,4,0,0,2,0,3,0
22,0,0,6,16276.883333333333,0,0,26,26,0,0,0,152.74778935185185,7.594280583233195,1.0723562352509166,3.838957287334287,5.0624275865787105,1,1,0,0,1,8.239593454305968,1,0,1,1,1,0,0,1,0,6,2,0,5,2,1,0
22,0,0,6,4120.733333333334,0,0,24,24,0,0,0,145.18284722222222,4.928484811068578,0.08834971466848729,-0.547968801240079,0.32461561970774916,0,1,0,0,1,9.307285578032662,1,1,1,1,1,0,2,2,2,0,3,0,5,2,2,0
22,0,0,6,1405.1166666666666,0,1,29,29,0,0,0,149.38748842592594,6.557899886099066,0.44996483600792786,0.40990776254446804,1.579458979343177,0,1,0,0,1,9.303921785597714,1,0,1,1,1,0,3,2,2,0,3,0,5,2,2,0
22,0,0,6,16807.933333333334,0,0,16,16,0,0,0,114.15417824074073,5.238620439289909,0.09608896727817143,-0.4568111324872072,0.3891624516566642,0,0,1,1,0,2.2925347571405443,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
22,0,0,6,6461.05,0,0,24,24,0,0,0,145.21655092592593,7.479711749352347,0.9333386042589078,2.953656920998203,4.1780751131959075,1,1,0,0,0,3.0106208860477417,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
22,0,0,6,35274.03333333333,0,0,14,14,0,0,0,134.32697916666666,6.133484807128411,0.41708825182686904,-0.07424065062772608,0.9111770970341628,1,1,0,0,0,1.308332819650179,0,0,1,1,0,0,0,1,2,6,2,1,2,0,1,0
22,0,0,6,167.68333333333334,0,2,27,27,0,0,0,148.34113425925926,3.301008654406723,0.033063077876576315,-0.8246854014769385,0.11893815910588268,0,0,1,0,0,2.163323025660538,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
22,0,0,6,15442.983333333334,0,0,23,23,0,0,0,137.1969212962963,4.822054187131157,0.08631390184788243,-0.5269650410971101,0.3741861201700991,0,0,1,1,1,8.767796255626598,1,0,1,1,1,0,0,0,2,3,0,0,4,5,0,0
22,0,0,6,6100.616666666667,0,0,28,28,0,0,0,148.33594907407408,3.7618975468505083,0.028963635235988505,-0.862481182038918,0.07206629927154556,0,0,1,1,0,3.005682604407159,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
22,0,0,6,439.45,0,1,27,27,0,0,0,147.35371527777778,5.287913432832644,0.11015337457629015,-0.7015087689714951,0.3659584802167856,0,0,1,0,0,3.2308043957334744,0,0,1,1,1,0,0,0,2,1,0,0,2,0,0,0
22,0,0,6,12043.066666666668,0,0,18,18,0,0,0,152.29710648148148,5.2346318148619035,0.1524526699227364,-0.3682544762853143,0.5459115369311169,1,1,0,0,0,3.0349529867072724,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
22,0,0,6,8113.6,0,0,22,22,0,0,0,151.55993055555555,6.109847402836333,0.22506825639355757,-0.3006132447778821,0.693277143131002,0,0,1,1,0,3.109060958860994,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
22,0,0,6,340.26666666666665,0,1,20,20,0,0,0,150.05005787037038,2.305580601973844,0.0044442694516765675,-0.6560480286375538,0.01738678370034892,1,1,0,0,1,9.320807825002154,1,0,1,1,1,0,2,1,2,6,2,0,5,2,1,0
22,0,0,6,500.78333333333336,0,1,22,22,0,0,0,148.97457175925925,5.79727281774354,0.14258794515313875,-0.3383802858207068,0.5644080187896565,0,0,1,1,0,7.044905117129371,1,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
22,0,0,6,11808.066666666668,0,0,24,24,0,0,0,156.10952546296295,5.859731536424839,0.1407335549884476,-0.6326933390945007,0.3220033705021049,1,1,0,0,0,3.131136910560194,0,1,1,1,1,0,2,1,2,6,2,0,2,0,1,0
22,0,0,6,235.28333333333333,0,1,18,18,0,0,0,151.73064814814813,5.53981151107484,0.10792123022458237,-0.4379036288308157,0.4349761708027227,0,0,1,0,0,2.9391619220655967,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
22,0,0,6,8141.133333333333,0,0,26,26,0,0,0,152.35605324074075,6.931100642977128,0.4264505959182312,1.7152800028694486,2.988516084400064,1,1,0,0,0,3.242592351485517,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
22,0,0,6,13903.383333333333,0,0,13,13,0,0,0,143.3653587962963,7.78588297816178,1.3553707366273926,5.550438476066556,8.377744209516186,1,1,0,0,0,1.3609765531356006,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
22,0,0,6,152.18333333333334,0,3,29,29,0,0,0,152.08402777777778,5.994908609510537,0.1644838465836264,-0.3207270019934915,0.65086639722621,0,0,1,1,0,2.8507065015037334,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
22,0,0,6,27437.933333333334,0,0,11,11,0,0,0,124.41116898148148,4.2153815572649345,0.07064279437144641,-0.8062810617930897,0.2321390042512229,1,1,0,0,0,6.664409020350408,1,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
22,0,0,6,4447.033333333334,0,0,20,20,0,0,0,143.56047453703704,6.053241445974626,0.23620439255924724,1.2935615179866404,1.944150889010759,1,1,0,0,0,3.254242968705492,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
23,0,0,6,29608.666666666668,0,0,24,24,0,0,0,150.0010763888889,0.3646431135879093,0.0002311033609781975,-0.6867143098677223,0.0010183073936541871,1,1,0,0,1,9.166910814048848,1,1,1,1,1,0,0,1,2,6,2,0,4,5,1,1
23,0,0,6,31064.233333333334,0,0,24,24,0,0,0,152.30688657407407,3.393501175027685,0.019441422325537392,-0.7742357684802736,0.07738592247960113,0,0,1,1,0,6.1903154058531475,0,0,1,1,1,0,3,3,2,4,0,0,2,0,3,0
23,0,0,6,6629.783333333334,0,0,19,19,0,0,0,121.88811342592592,3.4294608469350147,0.03563841214522712,-0.5653236969655947,0.2389851515548029,0,0,1,1,0,2.617395832834079,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
23,0,0,6,17269.033333333333,0,0,15,15,0,0,0,153.90564814814815,4.40720693320418,0.09074519903700802,-0.5415839918317471,0.2905939112798481,0,0,1,0,0,3.2308043957334744,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
23,0,0,6,2.466666666666667,1,1,25,25,0,0,0,150.00278935185185,6.753927880227255,0.4498216827476088,0.7122203486785785,2.068126975938517,1,1,0,0,0,1.4586150226995167,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,1
23,0,0,6,0.5833333333333334,2,2,26,26,0,0,0,150.00319444444443,7.031555729186089,0.5939303853648544,1.1377503818350911,2.6188012448938913,1,1,0,0,0,6.618738983517219,1,1,1,1,1,0,0,1,2,6,2,0,2,0,1,1
23,0,0,6,8248.9,0,0,25,25,0,0,0,153.21712962962962,4.321480134805848,0.032805704572046714,-0.7243961679403866,0.17871316854188052,0,1,0,0,0,7.045776576879511,1,0,1,1,1,0,3,3,0,0,1,0,2,0,3,0
23,0,0,6,1.9666666666666666,3,3,27,27,0,0,0,150.0045601851852,7.35719261441263,0.8227437221297225,1.7943218369407117,3.415073812058828,1,1,0,0,1,9.36717316600297,1,1,1,1,0,0,0,1,2,6,2,2,5,2,1,1
23,0,0,6,20825.066666666666,0,0,21,21,0,0,0,152.3874537037037,5.812995559629518,0.1442163461330636,-0.35446230735448786,0.6066540640628036,0,1,0,0,0,3.131136910560194,0,1,1,1,1,0,0,2,2,0,3,0,2,0,2,0
23,0,0,6,1.1333333333333333,4,4,28,28,0,0,0,150.0053472222222,8.137129712779243,1.7953001980135617,4.5470724747332865,6.840162480919678,1,1,0,0,0,2.9652730660692823,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,1
23,0,0,6,740.8166666666667,0,1,21,21,0,0,0,154.52030092592594,6.943103117613779,1.0673748259681328,2.863518793994598,4.098898210315569,1,1,0,0,0,2.322387720290225,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
23,0,0,6,6055.3,0,0,22,22,0,0,0,150.46640046296295,6.788983004190023,0.5846670006327779,1.2425839059654133,3.027077130757692,0,0,1,1,0,2.990719731730447,0,0,1,1,1,0,0,3,2,4,0,0,2,0,3,0
23,0,0,6,20973.633333333335,0,0,31,31,0,0,0,154.44873842592594,4.78164132910387,0.09483498072036106,-0.5059975037222175,0.4282094579094735,0,0,1,1,0,2.3702437414678603,0,0,1,1,0,0,3,0,0,3,0,1,2,0,0,0
23,0,0,6,12813.1,0,0,26,26,0,0,0,149.478125,5.658436372889324,0.2429525064841192,-0.22717487335780026,0.7263731663301167,0,0,1,1,0,1.916922612182061,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
23,0,0,6,3787.6666666666665,0,0,20,20,0,0,0,153.94297453703703,5.515362359400377,0.16672168365456516,-0.20465370397722166,0.6760844447254531,0,0,1,1,1,8.685922794690725,1,0,1,1,1,0,0,3,0,3,0,0,5,2,3,0
23,0,0,6,7901.016666666666,0,0,19,19,0,0,0,145.52802083333333,5.42371577594237,0.11708379801333092,-0.5309481187138789,0.3537330385064192,0,1,0,0,0,2.2925347571405443,0,1,1,1,1,0,3,2,0,0,3,0,2,0,2,0
23,0,0,6,9369.566666666668,0,0,22,22,0,0,0,146.8168287037037,5.25858852431904,0.10507429551149602,-0.41326762388835486,0.3747022044173256,0,0,1,1,0,0.5306282510621704,0,0,1,1,1,0,2,0,0,3,0,0,2,0,0,0
23,0,0,6,8383.683333333332,0,0,27,27,0,0,0,153.24063657407407,5.950121583573599,0.21885040648547285,-0.1346455440036233,0.7751238860122707,0,0,1,1,0,1.840549633397487,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
23,0,0,6,5872.716666666666,0,0,24,24,0,0,0,155.56841435185186,4.87052995943538,0.15979400540921046,-0.49372253178068004,0.4774630650707778,1,1,0,0,0,2.766319109226186,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,0
23,0,0,6,3723.866666666667,0,0,21,21,0,0,0,148.13510416666668,6.619593091293479,0.813686063952351,0.9496703081439064,2.6162502092739817,0,0,1,1,0,0.6418538861723948,0,1,1,1,1,0,3,3,2,3,0,0,2,0,3,0
23,0,0,6,4778.25,0,0,18,18,0,0,0,152.33851851851853,5.227948548881154,0.07568342034688405,-0.47282487258514955,0.31103350497366555,0,1,0,0,0,4.564348191467836,0,0,1,1,1,0,2,3,0,0,1,0,2,0,3,0
23,0,0,6,2178.95,0,0,23,23,0,0,0,152.32686342592592,3.9948924832504407,0.030313194653689375,-0.8186180840306353,0.19170640597594663,0,0,1,1,0,3.2108436531709366,0,0,1,1,1,0,4,3,2,3,0,0,2,0,3,0
23,0,0,6,35034.416666666664,0,0,17,17,0,0,0,153.2599074074074,6.809921918633374,0.9073061281727667,1.603121884907096,2.9281104816104593,0,0,1,1,0,5.10594547390058,0,1,1,1,1,0,3,3,0,3,0,0,2,0,3,0
23,0,0,6,14818.283333333333,0,0,20,20,0,0,0,139.37493055555555,4.626931677769604,0.05764509532516505,-0.6595483676916836,0.15160343395178422,1,1,0,0,0,6.135564891081739,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,0
23,0,0,6,4837.366666666667,0,0,29,29,0,0,0,150.55083333333334,5.243121731080087,0.11796626312755344,-0.24823827645950572,0.6803135110690229,0,0,1,0,0,2.1041341542702074,0,0,1,1,1,0,3,3,0,1,0,0,2,0,3,0
23,0,0,6,27053.15,0,0,24,24,0,0,0,155.58655092592593,5.00535470965233,0.08361824808458301,-0.6158553279476318,0.2947331009146899,0,0,1,1,0,3.2068032436339315,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
23,0,0,6,6075.05,0,0,26,26,0,0,0,152.8499189814815,7.301842571198327,1.0625013442305624,3.96476534841002,6.070788358778836,1,1,0,0,0,1.2809338454620642,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
23,0,0,6,2181.233333333333,0,0,28,28,0,0,0,154.24082175925926,3.4015306594522756,0.037543678012165134,-0.6343485713733815,0.17315574120145796,0,0,1,1,0,3.122364924487357,0,0,1,1,0,0,0,3,2,4,0,4,2,0,3,0
23,0,0,6,3607.0,0,0,28,28,0,0,0,148.28780092592592,4.860354892847096,0.11283004572405227,-0.36693627967760595,0.5429182841699596,1,1,0,0,0,3.2188758248682006,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,0
23,0,0,6,10249.366666666667,0,0,25,25,0,0,0,151.33128472222222,7.007989678527908,0.7961979050269261,1.3354427551184775,2.408242396965628,0,1,0,0,0,2.7343675094195836,0,0,1,1,1,0,3,2,2,0,3,0,2,0,2,0
23,0,0,6,6761.683333333333,0,0,30,30,0,0,0,152.48229166666667,5.474872328447654,0.18924063234181498,-0.3058839536565546,0.46750044853596073,0,0,1,1,0,2.2617630984737906,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
0,0,1,6,4720.3,0,0,26,26,0,0,0,149.08814814814815,6.121242027612733,0.24366350489814959,0.18828944237737058,1.1636428600892676,1,1,0,0,0,2.4849066497880004,0,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
0,0,1,6,10823.016666666666,0,0,23,23,0,0,0,150.62386574074074,5.889404135666778,0.15772695226459627,-0.5595863618770783,0.43089285837521396,1,1,0,0,0,3.214867803470662,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
0,0,1,6,17788.516666666666,0,0,24,24,0,0,0,133.3237962962963,5.986301240151102,0.17586517033144738,-0.26583208367620104,0.7286005565081731,1,1,0,0,0,7.258412150595307,1,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
0,0,1,6,9973.283333333333,0,0,22,22,0,0,0,146.2134837962963,5.915851596888831,0.5832439762835878,0.4676125800071172,1.5824218069518896,0,0,1,0,0,2.2082744135228043,0,0,1,1,1,0,0,3,2,1,0,0,2,0,3,0
1,0,1,6,24593.9,0,0,14,14,0,0,0,156.21547453703704,4.425325559069029,0.05396993533284948,-0.6815627393641902,0.16452819740886465,1,1,0,0,0,2.066862759472976,0,1,1,1,1,0,1,1,0,6,2,0,2,0,1,0
1,0,1,6,16711.066666666666,0,0,15,15,0,0,0,131.20146990740741,7.087122475949656,0.6311626875600562,0.3163875100808022,1.3088114872775574,1,1,0,0,1,9.242807562113684,1,0,1,1,1,0,0,1,2,6,2,0,4,5,1,0
1,0,1,6,301.01666666666665,0,1,11,11,0,0,0,149.88119212962962,5.676411277860069,0.3276749608569787,0.6659249040469014,2.014654537546024,1,1,0,0,0,3.246490991901174,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
1,0,1,6,12793.133333333333,0,0,18,18,0,0,0,144.2082986111111,5.337441921232086,0.21421179003146215,-0.13958487881341777,0.8242158736006021,0,0,1,1,0,1.791759469228055,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
1,0,1,6,3646.0,0,0,35,35,0,0,0,152.89935185185186,4.434025929784262,0.039406186113424696,-0.6353091434834186,0.2157197994463361,0,0,1,1,1,9.18266080286944,1,0,1,1,1,0,3,3,0,3,0,0,4,5,3,0
